**** Run Comparison Statistics ****

Concentration of Species,Lowest Q (Robust) Run = Run 9

Factor 1,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Trichlorofluoromethane,  1.69911,  0.00000,  0.00000,  1.71222,  2.25515, 10.78784,  2.05709,  2.59364,  1.26083,  1.52647
Dichlorodifluoromethane,  7.94323,  0.00000,  7.84048,  8.04154, 11.49426, 24.85788,  9.22043,  4.83483,  0.52436,  0.60867
Carbon Tetrachloride,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  7.12136,  0.48433,  1.66390,  3.43546,  0.00000
1_1_2-Trichlorotrifluoroethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  9.19806,  0.78535,  2.32136,  2.95582,  0.00000
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  8.43956,  5.15970,  8.40543,  8.77213, 10.97542, 21.60645,  9.72231,  3.25080,  0.33436,  0.38519
Tetrachloroethene,  7.60513,  3.69837,  4.67773,  5.75216,  7.64145,  8.69265,  6.11801,  1.60352,  0.26210,  0.21085
1_2-Dichlorobenzene,  1.47672,  0.00000,  0.00000,  1.47126,  1.81684, 85.18283,  5.31282, 18.83060,  3.54437, 12.75163
1_4-Dichlorobenzene,  1.54073,  0.00000,  0.55053,  1.53011,  3.30878,  6.66852,  1.94190,  1.90882,  0.98297,  1.23891
PCBTF,  9.37773,  3.70907,  5.15286,  6.26352,  9.42175,  9.52119,  6.96669,  2.03409,  0.29197,  0.21691
N-Butane, 42.82096, 20.00503, 40.85635, 42.81805, 43.75372, 45.48322, 41.32985,  5.57968,  0.13500,  0.13030
Isobutane, 42.76481,  0.14560, 38.62045, 42.72054, 50.20599, 67.67518, 39.40215, 16.41044,  0.41649,  0.38374
N-Pentane, 75.51457, 31.47603, 69.62531, 72.63968, 75.50959, 76.63744, 69.43936, 11.72777,  0.16889,  0.15530
Isopentane, 21.34503,  5.25420, 16.41431, 21.34804, 22.27755, 27.50739, 18.88005,  4.97973,  0.26376,  0.23330
2-Methyl pentane,  9.70751,  0.00000,  3.54349,  7.80339,  9.69906, 14.95694,  7.22749,  3.57465,  0.49459,  0.36824
Butene, 30.68223, 15.20359, 29.91805, 30.66955, 32.19221, 35.63745, 30.05136,  3.94059,  0.13113,  0.12843
Propylene, 33.42916, 19.30898, 32.67838, 33.42761, 38.03612, 39.68736, 33.80696,  5.19694,  0.15372,  0.15546
cis-2-Pentene, 25.03139,  8.66750, 20.18588, 21.55437, 24.99731, 29.14848, 21.87445,  4.50700,  0.20604,  0.18005
Isoprene,  5.93942,  0.00000,  2.73415,  5.94220,  5.97973,  6.85603,  4.62668,  2.46749,  0.53332,  0.41544
alpha-Pinene,  6.11930,  0.00000,  3.25206,  6.12853,  6.97032,  7.10086,  5.06249,  2.48803,  0.49146,  0.40659
MVK,  6.99476,  0.00000,  3.43891,  6.99505,  7.04457,  8.21254,  5.60042,  2.72378,  0.48635,  0.38940
Benzene,  9.78505,  2.78611,  4.37170,  7.89235,  9.79123, 11.57896,  7.07277,  3.09253,  0.43724,  0.31605
Toluene,  9.63058,  3.75086,  4.94667,  8.30814,  9.79219, 13.00363,  7.78364,  3.08775,  0.39670,  0.32062
Ethylbenzene,  9.52586,  3.52770,  5.33095,  8.26895,  9.68445, 12.82634,  7.87453,  2.85000,  0.36193,  0.29919
Propylbenzene, 10.76142,  2.54719,  6.37827,  8.83549, 10.87948, 13.64099,  8.74385,  2.84396,  0.32525,  0.26427
m_p-Xylene, 10.99267,  0.00000,  6.78038,  9.40056, 11.19701, 24.27887, 10.40311,  5.52722,  0.53131,  0.50281
o-Xylene,  7.77215,  0.00000,  3.64263,  6.43168,  7.97126, 14.04647,  6.61583,  3.78146,  0.57158,  0.48654
p-Isopropyl Toluene,  5.19366,  0.00000,  2.07256,  3.91768,  5.18847,  6.49648,  3.77891,  1.76540,  0.46717,  0.33991
Naphthalene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Methanol,  0.00000,  0.00000,  0.00000,  0.00000,  0.16296,  0.61052,  0.10869,  0.20686,  1.90328,  0.00000
Ethanol,  0.50363,  0.00000,  0.00000,  0.46491,  1.00480,  5.13652,  0.74971,  1.20761,  1.61077,  2.39782
Phenol,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  8.28787,  0.41439,  1.85322,  4.47214,  0.00000
Formaldehyde,  5.31063,  0.00000,  4.79429,  5.30033,  8.17010, 10.81266,  5.27899,  3.09029,  0.58539,  0.58191
Acetaldehyde,  2.64434,  0.00000,  1.42261,  2.67528,  4.02723,  6.84178,  2.52947,  1.76894,  0.69933,  0.66895
Isovaleraldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  7.18025,  0.39840,  1.59916,  4.01393,  0.00000
Hexaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  5.95658,  0.34310,  1.33665,  3.89585,  0.00000
m_p-Tolualdehyde,  0.49614,  0.00000,  0.12404,  0.66842,  4.98595,  7.80554,  1.95842,  2.50571,  1.27945,  5.05035
Phenylacetaldehyde,  2.56187,  0.00000,  1.21338,  2.55027,  4.01077,  8.69082,  2.87728,  2.16626,  0.75288,  0.84558
Cyclohexanone,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Methyl acetate,  7.46867,  0.68637,  2.87311,  5.73200,  7.47645,  8.98134,  4.95428,  2.85033,  0.57533,  0.38164
n-Butyl acetate, 14.16820,  2.10450,  8.26715,  9.44424, 14.21729, 14.37192, 10.60262,  3.45316,  0.32569,  0.24373
D5-Siloxane, 14.13354,  3.12529,  9.79343, 13.00973, 14.10967, 18.59069, 12.23309,  3.87161,  0.31649,  0.27393

Factor 2,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  4.24913,  3.92514,  4.06673,  4.23595,  4.27009,  5.22007,  4.24777,  0.29663,  0.06983,  0.06981
Chloroform,  3.37408,  2.25836,  2.79640,  3.36131,  3.57769,  4.60274,  3.22640,  0.58475,  0.18124,  0.17331
Trichlorofluoromethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  9.13701,  0.48931,  2.03917,  4.16745,  0.00000
Dichlorodifluoromethane,  4.26091,  0.00000,  4.26335,  5.24559,  6.13425,  7.16053,  4.99359,  1.59625,  0.31966,  0.37463
Carbon Tetrachloride,  0.36514,  0.00000,  0.36453,  0.65857,  1.30611,  2.75046,  0.84383,  0.69373,  0.82212,  1.89990
1_1_2-Trichlorotrifluoroethane,  2.31523,  2.30670,  2.31682,  2.80684,  3.56716,  7.33569,  3.22817,  1.29143,  0.40005,  0.55780
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.92909,  0.92443,  0.95361,  2.62306,  2.90995,  4.19383,  2.24941,  1.06112,  0.47173,  1.14210
Tetrachloroethene,  2.64182,  1.26813,  1.40711,  2.01368,  2.64653,  6.65769,  2.31096,  1.17869,  0.51004,  0.44616
1_2-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000, 63.89055,  3.24133, 14.27687,  4.40464,  0.00000
1_4-Dichlorobenzene,  1.32482,  0.00000,  1.32331,  1.37528,  1.52893,  1.82030,  1.31087,  0.38416,  0.29306,  0.28997
PCBTF,  5.10954,  2.62385,  3.29478,  4.47296,  5.08436,  5.13336,  4.18624,  0.88331,  0.21100,  0.17287
N-Butane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000, 15.45224,  0.77261,  3.45523,  4.47214,  0.00000
Isobutane,  3.22437,  0.00000,  1.17099,  2.57277,  3.20314,  3.23998,  2.13376,  1.23543,  0.57899,  0.38315
N-Pentane,  1.54060,  0.00000,  0.07184,  0.44306,  1.51913,  1.54563,  0.66957,  0.64886,  0.96908,  0.42118
Isopentane,  2.69681,  1.43326,  1.62311,  2.68086,  2.88355,  5.97470,  2.41375,  1.06072,  0.43945,  0.39332
2-Methyl pentane,  1.13670,  0.00000,  0.38888,  0.74642,  1.13101,  2.66429,  0.84936,  0.67290,  0.79224,  0.59197
Butene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  9.61514,  0.50447,  2.14704,  4.25603,  0.00000
Propylene,  1.36201,  0.00000,  1.23229,  1.35366,  1.91995,  2.31888,  1.47256,  0.58530,  0.39747,  0.42974
cis-2-Pentene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Isoprene,  3.59986,  0.94801,  3.61674,  3.76571,  5.94077,  8.93993,  4.39156,  1.73481,  0.39503,  0.48191
alpha-Pinene,  3.39886,  1.24212,  3.41400,  3.68449,  5.73621,  8.65595,  4.19448,  1.67433,  0.39917,  0.49262
MVK,  2.45292,  0.00000,  2.46679,  2.68821,  4.67322,  8.74285,  3.24856,  1.79481,  0.55249,  0.73170
Benzene,  1.03868,  0.00000,  0.00000,  0.66801,  1.04414,  2.18322,  0.64275,  0.66332,  1.03199,  0.63861
Toluene,  2.97636,  0.48803,  0.89572,  2.12965,  2.97993,  6.47520,  2.38579,  1.50259,  0.62981,  0.50484
Ethylbenzene,  3.31743,  0.73332,  1.23167,  2.75037,  3.32200,  6.31580,  2.71530,  1.42630,  0.52528,  0.42994
Propylbenzene,  2.73683,  0.33929,  0.86430,  2.15289,  2.74072,  5.23240,  2.15485,  1.23835,  0.57468,  0.45248
m_p-Xylene,  1.72793,  0.00000,  0.00000,  1.73525,  2.07736, 16.52044,  2.10764,  3.59325,  1.70487,  2.07951
o-Xylene,  3.02539,  0.00000,  0.62555,  2.79682,  3.03205,  7.95468,  2.50992,  1.90337,  0.75834,  0.62913
p-Isopropyl Toluene,  4.54409,  0.00000,  4.10769,  4.44135,  4.54297,  4.89644,  3.93994,  1.19987,  0.30454,  0.26405
Naphthalene,  9.27433,  0.00000,  8.19694,  9.26167,  9.88966, 11.63788,  8.57152,  2.44187,  0.28488,  0.26329
Methanol, 86.92432,  0.00000, 86.44767, 86.77528, 87.19809, 87.88506, 82.53465, 19.43217,  0.23544,  0.22355
Ethanol,  0.00000,  0.00000,  0.00000,  0.00000,  0.45223,  6.47639,  0.55204,  1.44235,  2.61275,  0.00000
Phenol,  0.14776,  0.00000,  0.15641,  0.58691,  1.57765, 12.86957,  1.38895,  2.80002,  2.01593, 18.94922
Formaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.10731, 11.79410,  0.75340,  2.62615,  3.48573,  0.00000
Acetaldehyde,  1.34149,  0.00000,  1.12151,  1.34344,  2.68861,  6.87216,  1.78235,  1.50864,  0.84644,  1.12460
Isovaleraldehyde,  0.00000,  0.00000,  0.00000,  0.22799,  1.17486, 22.05547,  1.52175,  4.86357,  3.19605,  0.00000
Hexaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000, 23.82341,  1.19117,  5.32708,  4.47214,  0.00000
m_p-Tolualdehyde,  1.14685,  0.00000,  1.13308,  1.29086,  2.31353,  3.86124,  1.56902,  1.20844,  0.77018,  1.05370
Phenylacetaldehyde,  0.02796,  0.00000,  0.05466,  1.33082,  1.84150,  6.22218,  1.38645,  1.47708,  1.06537, 52.82881
Cyclohexanone,  7.24385,  2.17268,  6.04000,  7.22280,  8.20159,  9.11732,  6.76535,  1.78000,  0.26311,  0.24573
Methyl acetate,  8.02473,  0.91635,  6.21851,  7.41573,  7.96824,  9.11028,  6.90874,  1.69438,  0.24525,  0.21115
n-Butyl acetate,  3.74198,  0.81063,  1.16626,  2.53606,  3.72390,  3.97103,  2.58963,  1.19379,  0.46099,  0.31903
D5-Siloxane,  5.17149,  0.23140,  4.67763,  5.16131,  5.48237,  5.74437,  4.78062,  1.31286,  0.27462,  0.25386

Factor 3,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane, 43.71772, 21.92399, 26.09093, 36.57992, 43.69558, 43.71772, 34.91467,  7.80239,  0.22347,  0.17847
Chloroform, 53.44372, 29.62965, 31.71161, 41.44672, 53.40056, 53.44372, 42.36873,  9.60834,  0.22678,  0.17978
Trichlorofluoromethane, 49.24079, 24.10208, 26.06731, 41.98089, 49.15082, 49.26250, 38.63464, 10.57785,  0.27379,  0.21482
Dichlorodifluoromethane, 18.37944,  0.00000,  3.02128, 10.37841, 18.32758, 21.10880, 10.14374,  7.74590,  0.76361,  0.42144
Carbon Tetrachloride, 45.68320, 17.32385, 21.68002, 36.64948, 45.60449, 46.32090, 34.26120, 11.12662,  0.32476,  0.24356
1_1_2-Trichlorotrifluoroethane, 43.09952, 16.37035, 18.11344, 34.20315, 42.99113, 44.43330, 31.37783, 11.60525,  0.36986,  0.26927
1_2-Dichloro-1_1_2_2-tetrafluoroethane, 28.24911,  5.66979,  9.78208, 18.51387, 28.16447, 33.88600, 19.18712,  9.46543,  0.49332,  0.33507
Tetrachloroethene, 35.21527, 24.01444, 27.38845, 31.65953, 35.28375, 37.11863, 31.57758,  4.21359,  0.13344,  0.11965
1_2-Dichlorobenzene,  9.65603,  0.00000,  7.34788,  8.91712,  9.67786, 17.05631,  7.95353,  4.03501,  0.50732,  0.41787
1_4-Dichlorobenzene,  4.74531,  0.00000,  2.35363,  4.29551,  4.75263,  5.65947,  3.71490,  1.63013,  0.43881,  0.34352
PCBTF, 34.55010, 20.38724, 34.60605, 35.83222, 38.27175, 40.78989, 34.69114,  5.52941,  0.15939,  0.16004
N-Butane, 11.51047,  3.20479,  7.63887,  9.12931, 11.51044, 14.20341,  9.52124,  2.65483,  0.27883,  0.23064
Isobutane, 19.97708,  0.00000,  0.00000, 11.42043, 20.01807, 26.42602, 10.98994, 11.03534,  1.00413,  0.55240
N-Pentane, 15.10291,  6.62736, 15.12245, 17.99919, 25.72299, 44.70630, 20.75302,  8.77179,  0.42268,  0.58080
Isopentane, 40.35138, 26.22090, 28.91450, 37.51436, 40.37643, 42.38145, 35.19408,  5.93347,  0.16859,  0.14705
2-Methyl pentane, 57.33550, 31.25219, 37.02062, 48.22627, 57.29322, 57.33550, 46.27750, 10.98122,  0.23729,  0.19153
Butene, 20.62763,  9.94836, 10.90443, 14.64769, 20.62714, 24.04634, 15.80441,  4.78860,  0.30299,  0.23214
Propylene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
cis-2-Pentene, 44.65866, 25.05547, 25.84662, 42.53273, 44.65731, 48.16861, 36.84185,  9.22184,  0.25031,  0.20650
Isoprene,  7.56013,  0.00000,  0.00000,  0.00000,  7.69213, 41.85015,  7.91923, 13.42495,  1.69524,  1.77576
alpha-Pinene,  5.21675,  0.00000,  0.00000,  0.00000,  5.32586, 33.67209,  6.11886, 10.85810,  1.77453,  2.08139
MVK,  8.99554,  0.00000,  0.00000,  1.35191,  9.12441, 42.60077,  8.72177, 13.82263,  1.58484,  1.53661
Benzene, 67.85973, 32.25906, 39.73951, 54.53485, 67.82852, 67.90254, 53.29300, 12.33863,  0.23152,  0.18183
Toluene, 33.01421, 25.30837, 33.08250, 35.05223, 38.30956, 40.77856, 34.99325,  4.27418,  0.12214,  0.12946
Ethylbenzene, 28.72668, 20.56164, 28.81580, 30.76948, 34.04523, 36.78624, 30.96145,  4.38710,  0.14170,  0.15272
Propylbenzene, 29.65204, 24.80049, 29.67084, 30.07488, 31.68071, 33.62189, 30.06302,  2.43590,  0.08103,  0.08215
m_p-Xylene, 10.91048,  5.64729, 11.03083, 12.25825, 24.65090, 25.04003, 16.76305,  7.24204,  0.43202,  0.66377
o-Xylene, 20.93370, 13.26854, 21.03235, 24.78888, 30.68925, 32.83986, 25.23767,  5.93718,  0.23525,  0.28362
p-Isopropyl Toluene, 42.26273, 19.82191, 24.64325, 35.23782, 42.28415, 48.26298, 34.35018,  9.30956,  0.27102,  0.22028
Naphthalene, 23.92840,  9.87229, 15.71387, 21.84160, 24.04184, 27.43446, 20.24670,  4.82134,  0.23813,  0.20149
Methanol,  2.38306,  0.00000,  0.66509,  1.49624,  2.07894,  2.48473,  1.37433,  0.80085,  0.58272,  0.33606
Ethanol,  5.30114,  0.00000,  0.00000,  1.83228,  5.29671,  5.30114,  2.43671,  2.17629,  0.89313,  0.41053
Phenol, 33.44675,  7.88608, 15.75878, 22.55641, 33.53327, 47.70043, 26.13566, 11.74899,  0.44954,  0.35127
Formaldehyde, 12.95537,  0.25227,  1.39377,  6.59131, 13.00078, 29.43277,  9.00611,  8.89660,  0.98784,  0.68671
Acetaldehyde,  6.53733,  0.00000,  1.61838,  2.40090,  6.57952, 20.47907,  5.23361,  5.40348,  1.03246,  0.82656
Isovaleraldehyde,  3.25592,  1.36561,  3.25668,  4.49873,  5.14939,  7.03519,  4.11907,  1.46592,  0.35589,  0.45023
Hexaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
m_p-Tolualdehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  5.26549,  0.30137,  1.18075,  3.91799,  0.00000
Phenylacetaldehyde, 28.78609,  8.21959, 11.70568, 21.28893, 28.81963, 39.72747, 21.52361,  9.84799,  0.45754,  0.34211
Cyclohexanone,  0.00000,  0.00000,  0.00000,  0.00000,  4.13775, 10.92397,  1.91269,  2.79213,  1.45979,  0.00000
Methyl acetate, 59.09116, 39.69276, 40.76671, 47.59284, 59.12998, 61.31219, 50.12981,  8.51637,  0.16989,  0.14412
n-Butyl acetate, 37.51366, 20.95008, 37.60062, 45.95062, 50.51428, 52.34482, 42.33855,  9.24274,  0.21831,  0.24638
D5-Siloxane, 19.22891,  0.00000,  0.00000,  4.06568, 19.14368, 30.91500,  8.52251,  9.89310,  1.16082,  0.51449

Factor 4,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane, 20.38423, 15.60944, 19.89858, 20.38630, 20.98150, 22.70315, 20.20036,  1.80351,  0.08928,  0.08848
Chloroform, 17.91315, 11.59563, 15.77967, 17.28736, 17.91663, 20.43461, 16.92432,  2.44842,  0.14467,  0.13668
Trichlorofluoromethane, 29.89981, 24.16041, 28.91810, 29.90613, 31.65734, 33.99433, 29.91528,  2.76783,  0.09252,  0.09257
Dichlorodifluoromethane, 42.81368, 32.72672, 42.15867, 42.82075, 44.78745, 45.33804, 42.53286,  3.10158,  0.07292,  0.07244
Carbon Tetrachloride, 33.00647, 25.95776, 31.64771, 33.01376, 34.23012, 36.98067, 32.85771,  2.74639,  0.08358,  0.08321
1_1_2-Trichlorotrifluoroethane, 34.88967, 28.17747, 33.65630, 34.89376, 36.27776, 38.87494, 34.63705,  3.01669,  0.08709,  0.08646
1_2-Dichloro-1_1_2_2-tetrafluoroethane, 41.22480, 31.74555, 40.27892, 41.23685, 42.93486, 44.07335, 40.69375,  3.30801,  0.08129,  0.08024
Tetrachloroethene,  4.93356,  2.95398,  4.53001,  4.92917,  5.52431,  5.95815,  4.84920,  0.91304,  0.18829,  0.18507
1_2-Dichlorobenzene,  1.36366,  0.00000,  1.36305,  1.61049,  3.98609,  4.68392,  2.38193,  1.52416,  0.63989,  1.11770
1_4-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  1.05534,  2.78270,  3.31681,  1.36730,  1.42196,  1.03997,  0.00000
PCBTF,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  1.22518,  0.10898,  0.33830,  3.10421,  0.00000
N-Butane, 11.92101,  6.03374, 10.47516, 11.92032, 12.45895, 16.00287, 11.48600,  2.52183,  0.21956,  0.21155
Isobutane,  0.00000,  0.00000,  0.00000,  0.00000,  2.43242,  9.68097,  1.76637,  3.34047,  1.89115,  0.00000
N-Pentane,  3.79440,  0.00000,  3.79235,  3.97928,  5.14529,  6.71196,  3.78950,  1.97598,  0.52144,  0.52076
Isopentane,  0.03391,  0.00000,  0.02766,  0.08899,  1.01212,  1.07173,  0.39230,  0.47269,  1.20490, 13.93745
2-Methyl pentane,  1.86445,  0.00000,  0.00000,  1.85709,  2.82340,  3.59685,  1.65297,  1.25606,  0.75988,  0.67369
Butene, 10.10259,  4.94651,  9.31222, 10.10052, 10.22257, 11.73371,  9.63129,  1.52599,  0.15844,  0.15105
Propylene, 24.69246, 16.45603, 20.81062, 24.50469, 24.67331, 25.78632, 23.01904,  2.60206,  0.11304,  0.10538
cis-2-Pentene, 11.42818,  7.43645, 10.58321, 11.44422, 12.44730, 16.40918, 11.81007,  2.12821,  0.18020,  0.18622
Isoprene,  1.45750,  1.45058,  1.45758,  2.11984, 10.53899, 14.08087,  4.95430,  4.65402,  0.93939,  3.19314
alpha-Pinene,  8.93422,  8.92362,  8.93981, 10.28097, 16.84761, 19.76693, 12.19235,  3.98460,  0.32681,  0.44599
MVK,  0.00000,  0.00000,  0.00000,  0.13542,  9.18400, 11.50447,  3.21909,  4.58135,  1.42318,  0.00000
Benzene,  7.75899,  2.04479,  7.09536,  7.64192,  7.78954, 11.03397,  7.51167,  2.21283,  0.29459,  0.28520
Toluene,  1.92969,  0.38869,  1.92341,  2.09181,  3.48464,  4.56325,  2.44779,  1.08717,  0.44414,  0.56339
Ethylbenzene,  1.97230,  0.60563,  1.97131,  2.39540,  3.57058,  4.80163,  2.52421,  1.13242,  0.44862,  0.57416
Propylbenzene,  0.35228,  0.00000,  0.34478,  1.22371,  1.95447,  3.89103,  1.19823,  1.11574,  0.93115,  3.16719
m_p-Xylene,  5.22612,  0.99650,  5.16190,  5.22569,  7.88338,  9.59468,  5.54637,  2.18183,  0.39338,  0.41749
o-Xylene,  2.21405,  0.03922,  2.21228,  2.48261,  4.64545,  6.52926,  2.90408,  1.81273,  0.62420,  0.81874
p-Isopropyl Toluene,  0.22627,  0.00000,  0.21100,  0.45338,  1.76518,  3.83595,  1.11944,  1.30509,  1.16584,  5.76790
Naphthalene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  4.77201,  0.68280,  1.47282,  2.15702,  0.00000
Methanol,  4.68561,  4.28221,  4.64666,  4.92887,  5.34238,  5.59616,  4.96717,  0.43387,  0.08735,  0.09260
Ethanol,  5.06518,  0.00000,  3.66684,  4.74079,  5.07688,  5.43112,  3.87761,  1.84968,  0.47702,  0.36518
Phenol, 18.51390, 17.66964, 18.50097, 20.11696, 21.34186, 22.51165, 19.81551,  1.49968,  0.07568,  0.08100
Formaldehyde,  2.98447,  2.73376,  2.79421,  2.97723,  7.93343, 10.35028,  4.65737,  2.87616,  0.61755,  0.96371
Acetaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  1.79793,  7.94886,  1.31939,  2.49737,  1.89282,  0.00000
Isovaleraldehyde, 44.59582, 33.59977, 43.44023, 44.57768, 46.01744, 48.83456, 44.06009,  4.06366,  0.09223,  0.09112
Hexaldehyde, 50.98355, 34.61642, 49.43031, 50.94433, 51.17166, 54.06913, 49.43823,  4.86659,  0.09844,  0.09545
m_p-Tolualdehyde,  0.00000,  0.00000,  0.00000,  0.00000,  1.68371,  9.51214,  1.58619,  3.04813,  1.92167,  0.00000
Phenylacetaldehyde, 37.01766, 29.27692, 36.97533, 37.08827, 39.29928, 40.33075, 37.28470,  2.81010,  0.07537,  0.07591
Cyclohexanone, 14.74379, 12.86344, 14.02906, 14.75181, 16.12246, 19.71035, 15.06810,  1.54951,  0.10283,  0.10510
Methyl acetate,  2.40691,  0.35591,  2.08607,  2.41325,  3.11892,  4.68229,  2.55228,  1.17351,  0.45979,  0.48756
n-Butyl acetate,  0.16665,  0.00000,  0.00000,  0.17169,  1.06392,  2.37502,  0.47237,  0.63233,  1.33864,  3.79442
D5-Siloxane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000

Factor 5,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.00000,  0.00000,  0.00000,  0.53042,  1.96545,  9.10227,  1.43338,  2.31561,  1.61549,  0.00000
Chloroform,  4.86892,  0.00000,  4.87008,  5.99418,  8.56004, 14.58908,  6.04683,  3.83347,  0.63396,  0.78733
Trichlorofluoromethane,  0.00000,  0.00000,  0.00000,  1.75020,  3.31731,  8.17693,  1.89652,  2.20040,  1.16023,  0.00000
Dichlorodifluoromethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.72556,  0.03628,  0.16224,  4.47214,  0.00000
Carbon Tetrachloride,  0.08035,  0.00000,  0.07014,  0.49554,  2.62102,  6.92830,  1.42271,  1.81134,  1.27316, 22.54431
1_1_2-Trichlorotrifluoroethane,  1.26995,  0.00000,  1.26965,  2.26656,  4.19111,  7.10396,  2.64575,  1.91652,  0.72437,  1.50913
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  1.24623,  0.06231,  0.27867,  4.47214,  0.00000
Tetrachloroethene,  2.09110,  0.00000,  2.09898,  2.20278,  2.64895, 12.31797,  3.07064,  2.88950,  0.94101,  1.38180
1_2-Dichlorobenzene,  2.13305,  0.00000,  1.78833,  2.13528,  3.43706,  4.26390,  2.23037,  1.42113,  0.63717,  0.66624
1_4-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.17413,  1.45448,  3.07498,  0.69384,  0.96056,  1.38441,  0.00000
PCBTF,  5.71276,  0.87555,  2.63064,  5.71882,  6.28202, 19.73314,  5.59152,  4.74496,  0.84860,  0.83059
N-Butane,  2.35413,  0.00000,  1.68342,  2.13008,  2.35712,  5.67352,  2.19244,  1.04721,  0.47765,  0.44484
Isobutane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  9.96067,  0.87537,  2.36678,  2.70374,  0.00000
N-Pentane,  0.00000,  0.00000,  0.00000,  0.00000,  0.02365,  4.89549,  0.63114,  1.56589,  2.48104,  0.00000
Isopentane,  5.33213,  0.71204,  5.32554,  5.46569,  6.19165, 12.84464,  5.67763,  2.47631,  0.43615,  0.46441
2-Methyl pentane,  5.74907,  1.44520,  4.87939,  5.74052,  6.36662, 17.74988,  6.26629,  3.53468,  0.56408,  0.61483
Butene,  7.54342,  4.81567,  6.36354,  7.54872,  8.02135,  9.29889,  7.29172,  1.09541,  0.15023,  0.14521
Propylene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  2.07455,  0.10373,  0.46388,  4.47214,  0.00000
cis-2-Pentene,  6.14825,  4.26765,  6.11174,  6.47215,  7.50840, 13.75469,  7.05382,  2.42182,  0.34333,  0.39390
Isoprene, 10.91899,  0.00000,  9.21380, 10.52546, 11.02691, 29.67220, 11.80759,  7.90619,  0.66959,  0.72408
alpha-Pinene,  9.47798,  0.00000,  7.72297,  8.83369,  9.57350, 25.38224,  9.85517,  6.65527,  0.67531,  0.70218
MVK, 13.71404,  0.80223, 12.12055, 13.44027, 13.80167, 33.68796, 14.59472,  8.43745,  0.57812,  0.61524
Benzene,  0.00000,  0.00000,  0.00000,  2.43850,  5.70458, 15.10968,  3.38716,  4.12894,  1.21900,  0.00000
Toluene,  2.02768,  0.50739,  1.44676,  2.03678,  2.20184, 12.99414,  2.91220,  3.02142,  1.03750,  1.49009
Ethylbenzene,  1.83883,  0.17580,  0.54632,  1.82696,  1.86772, 11.28902,  2.38768,  2.86355,  1.19930,  1.55727
Propylbenzene,  0.63348,  0.00000,  0.31186,  0.65085,  1.50543,  9.20469,  1.61739,  2.51805,  1.55686,  3.97497
