
Residuals from Base Run #9 (Convergent Run)

Base_Run,Date_Time,Dichloromethane,Chloroform,Trichlorofluoromethane,Dichlorodifluoromethane,Carbon Tetrachloride,1_1_2-Trichlorotrifluoroethane,1_2-Dichloro-1_1_2_2-tetrafluoroethane,Tetrachloroethene,1_2-Dichlorobenzene,1_4-Dichlorobenzene,PCBTF,N-Butane,Isobutane,N-Pentane,Isopentane,2-Methyl pentane,Butene,Propylene,cis-2-Pentene,Isoprene,alpha-Pinene,MVK,Benzene,Toluene,Ethylbenzene,Propylbenzene,m_p-Xylene,o-Xylene,p-Isopropyl Toluene,Naphthalene,Methanol,Ethanol,Phenol,Formaldehyde,Acetaldehyde,Isovaleraldehyde,Hexaldehyde,m_p-Tolualdehyde,Phenylacetaldehyde,Cyclohexanone,Methyl acetate,n-Butyl acetate,D5-Siloxane
9,09/18/21,9.550000E-003,5.266000E-003,2.210000E-002,-4.110000E-002,6.568000E-003,-3.099000E-004,-7.945000E-004,2.514000E-003,-3.720000E-005,4.266000E-003,-2.414000E-003,-1.964000E-002,-5.220000E-002,7.180000E-003,6.962000E-002,3.747000E-002,-9.028000E-003,3.149000E-002,-1.092000E-003,-3.371000E-002,-1.620000E-002,-1.674000E-003,-9.654000E-003,-3.140000E-002,-4.405000E-003,-7.964000E-004,3.625000E-003,8.970000E-005,2.150000E-004,5.893000E-003,6.209000E-002,-7.667000E-002,1.296000E-002,-2.689000E-001,3.192000E-002,4.669000E-003,2.175000E-002,3.022000E-004,-8.202000E-002,1.088000E-003,-3.916000E-002,1.262000E-002,5.057000E-002
9,09/19/21,-1.459000E-002,9.887000E-004,3.317000E-002,-6.130000E-002,9.831000E-003,-1.526000E-003,1.658000E-004,3.585000E-003,-3.146000E-005,4.834000E-003,1.202000E-003,-1.177000E-002,-1.679000E-002,8.242000E-004,3.097000E-002,-2.406000E-002,-1.237000E-002,-3.664000E-002,2.081000E-003,5.758000E-002,-1.495000E-002,6.158000E-002,1.826000E-002,1.209000E-002,1.288000E-003,-2.003000E-004,-3.534000E-003,-2.855000E-003,-4.353000E-003,-3.473000E-003,8.481000E-001,-2.683000E-002,-3.877000E-002,1.371000E+000,7.396000E-001,2.299000E-003,1.840000E-002,3.322000E-004,4.962000E-002,3.828000E-004,-1.371000E-002,1.873000E-003,4.834000E-002
9,09/20/21,3.947000E-002,-4.842000E-003,9.420000E-004,9.625000E-002,-6.643000E-003,-5.364000E-003,5.927000E-004,1.739000E-005,-3.273000E-005,1.201000E-004,3.827000E-003,-1.333000E-002,-5.248000E-002,3.782000E-003,3.047000E-002,1.554000E-002,-2.629000E-004,1.335000E-001,4.612000E-004,2.306000E-002,-2.704000E-002,4.832000E-002,9.176000E-002,-1.050000E-002,-3.034000E-003,-7.183000E-004,3.164000E-003,-1.351000E-003,-1.332000E-004,8.758000E-003,-1.973000E+000,1.037000E-001,-2.086000E-002,2.862000E-001,-3.531000E-002,-6.815000E-003,-1.037000E-002,8.648000E-005,-1.022000E-001,-9.492000E-004,-9.994000E-003,-1.174000E-002,1.327000E-002
9,09/21/21,7.814000E-003,1.279000E-003,1.829000E-002,-7.633000E-003,1.113000E-003,9.673000E-004,5.002000E-004,-1.161000E-003,-5.523000E-005,2.055000E-003,4.571000E-004,-6.984000E-002,-1.290000E-003,3.966000E-004,-1.119000E-002,-1.063000E-002,-6.180000E-002,-7.006000E-002,-1.084000E-003,3.871000E-002,3.265000E-002,7.665000E-003,-3.651000E-002,-1.044000E-002,-9.212000E-004,2.366000E-004,-2.690000E-004,3.262000E-005,5.758000E-003,6.488000E-004,-1.491000E+000,-3.280000E-001,-1.004000E-001,-1.814000E-001,-2.583000E-001,1.288000E-001,4.753000E-001,-6.801000E-004,1.695000E-002,3.473000E-004,2.546000E-002,-1.563000E-003,3.637000E-002
9,09/22/21,1.845000E-002,-2.627000E-003,6.938000E-003,-3.755000E-002,6.928000E-003,-1.708000E-003,1.228000E-003,2.555000E-003,-3.473000E-005,1.120000E-004,7.003000E-003,6.810000E-002,-1.765000E-003,-1.767000E-003,1.153000E-002,-2.663000E-002,2.774000E-002,4.330000E-002,1.289000E-003,6.348000E-002,-1.136000E-002,7.736000E-002,-1.606000E-002,-2.813000E-002,-8.466000E-004,-4.373000E-004,8.451000E-004,-1.912000E-003,3.527000E-003,-5.151000E-003,1.199000E-001,-6.608000E-002,-1.695000E-002,-4.832000E-002,-1.780000E-001,-8.364000E-003,-7.952000E-003,3.673000E-005,-2.553000E-002,4.752000E-005,-1.493000E-002,5.682000E-003,-3.478000E-003
9,09/23/21,-1.263000E-002,-1.804000E-003,3.145000E-002,-3.467000E-002,1.005000E-002,2.971000E-003,4.332000E-004,1.447000E-003,-5.607000E-005,2.394000E-003,4.432000E-004,-3.865000E-002,-4.942000E-003,2.807000E-003,2.190000E-002,2.152000E-002,-1.966000E-002,5.121000E-002,-1.593000E-003,-3.430000E-002,5.062000E-003,-7.609000E-002,-1.430000E-001,-4.371000E-002,-6.360000E-003,5.882000E-004,6.050000E-004,-1.770000E-003,1.204000E-002,2.412000E-003,-1.182000E-001,-3.832000E-002,2.002000E-002,-6.986000E-001,-3.734000E-001,1.034000E-002,2.844000E-002,2.995000E-004,-2.408000E-002,1.470000E-003,-1.537000E-002,1.174000E-002,1.981000E-003
9,09/24/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/25/21,6.444000E-003,2.774000E-003,-1.105000E-002,5.955000E-003,-1.064000E-003,5.159000E-004,-5.105000E-004,1.948000E-004,3.208000E-005,-1.012000E-004,1.728000E-004,1.329000E-002,1.608000E-003,-1.690000E-004,-9.981000E-003,3.013000E-003,8.928000E-003,4.960000E-002,-8.661000E-005,2.373000E-001,6.529000E-002,1.677000E-001,3.746000E-002,-8.153000E-003,-1.538000E-003,-2.912000E-004,-3.549000E-003,-2.145000E-003,-3.512000E-003,-2.186000E-003,-4.283000E-005,1.757000E-004,-9.201000E-002,-5.613000E-001,-2.501000E-001,3.095000E-004,1.974000E-003,-9.347000E-005,-5.781000E-003,-1.859000E-005,1.089000E-002,3.641000E-003,-4.270000E-005
9,09/26/21,6.608000E-003,2.356000E-003,-7.161000E-003,6.680000E-003,-3.449000E-004,1.312000E-003,-3.478000E-004,1.959000E-004,2.166000E-005,-6.727000E-005,1.073000E-004,1.246000E-002,1.518000E-003,-1.577000E-004,-7.642000E-003,2.057000E-003,9.970000E-003,4.463000E-002,5.480000E-005,5.370000E-002,4.329000E-002,1.549000E-002,3.517000E-002,-5.508000E-003,-1.049000E-003,-1.018000E-004,-2.480000E-003,-1.465000E-003,-2.578000E-003,-1.419000E-003,-5.337000E-006,6.730000E-004,-6.381000E-002,-3.042000E-001,-1.359000E-001,1.104000E-003,3.326000E-003,-2.158000E-005,-9.765000E-005,1.320000E-005,8.735000E-003,2.569000E-003,-4.483000E-005
9,09/27/21,1.048000E-002,8.783000E-004,2.380000E-002,-2.294000E-003,4.844000E-003,1.592000E-003,-1.778000E-003,-8.367000E-004,-2.924000E-005,4.889000E-003,-1.222000E-003,-6.996000E-003,5.418000E-002,2.041000E-003,-1.240000E-002,3.738000E-002,-1.895000E-002,-2.522000E-003,-1.059000E-003,-1.712000E-002,7.706000E-003,-2.098000E-002,-1.480000E-001,4.956000E-003,-5.953000E-004,-4.202000E-004,8.044000E-003,3.109000E-003,1.095000E-003,1.091000E-002,-2.149000E-004,2.262000E-003,8.427000E-002,-2.140000E+000,6.359000E-002,3.881000E-003,-7.103000E-003,2.665000E-004,-9.224000E-002,1.205000E-003,3.064000E-002,-6.068000E-003,-1.365000E-002
9,09/28/21,8.102000E-003,-2.843000E-003,-7.330000E-002,1.404000E-001,3.704000E-003,8.590000E-003,1.741000E-003,3.351000E-004,-1.543000E-005,6.963000E-005,3.633000E-003,1.354000E-002,2.580000E-003,-2.731000E-004,8.594000E-003,-7.052000E-003,1.751000E-002,3.477000E-002,-3.035000E-003,1.386000E-002,1.592000E-002,-2.222000E-003,7.874000E-002,-1.449000E-002,-4.457000E-003,-1.214000E-004,-1.089000E-003,-1.657000E-003,1.157000E-003,5.351000E-003,-5.163000E-004,2.941000E-004,-1.249000E-001,-1.691000E+000,-1.057000E-002,-1.742000E-003,-2.087000E-002,1.316000E-004,-6.635000E-002,7.704000E-005,3.136000E-002,-2.715000E-003,-1.424000E-002
9,09/29/21,-4.071000E-003,-3.376000E-003,2.927000E-002,4.284000E-002,2.587000E-003,-3.553000E-003,4.202000E-004,-9.075000E-005,-9.894000E-005,1.535000E-004,2.527000E-005,7.508000E-002,1.408000E-002,-1.620000E-004,-9.372000E-003,1.647000E-002,3.996000E-002,8.482000E-002,4.769000E-004,-2.216000E-002,1.147000E-002,-5.117000E-003,1.082000E-001,2.254000E-003,-6.893000E-004,1.372000E-003,6.827000E-003,2.365000E-003,-6.027000E-004,1.639000E-003,3.861000E+000,6.104000E-003,-1.526000E-002,-1.100000E+000,-8.411000E-001,-1.309000E-002,-4.018000E-002,4.894000E-004,-8.770000E-002,-5.795000E-004,3.829000E-002,-1.050000E-002,-1.387000E-002
9,09/30/21,8.951000E-003,2.658000E-003,-5.135000E-002,3.452000E-002,-4.661000E-003,9.097000E-003,6.965000E-004,-4.662000E-004,7.397000E-005,-2.931000E-004,-1.267000E-004,-3.240000E-002,-2.496000E-003,3.120000E-004,1.105000E-002,2.997000E-003,-2.144000E-002,-1.173000E-001,-1.531000E-003,-2.826000E-002,2.143000E-003,6.619000E-003,2.988000E-002,1.246000E-002,1.889000E-003,-7.319000E-004,2.567000E-004,-6.171000E-005,-2.538000E-003,5.478000E-003,-4.655000E+000,-5.003000E-002,4.307000E-002,-1.189000E+000,5.258000E-001,1.881000E-001,6.866000E-001,-1.811000E-004,-4.987000E-003,5.440000E-004,2.535000E-001,-1.019000E-002,1.319000E-003
9,10/01/21,-1.230000E-005,-1.878000E-003,1.917000E-002,5.641000E-002,-6.160000E-004,1.389000E-003,-2.235000E-004,-1.562000E-003,-3.357000E-005,1.455000E-004,8.146000E-004,-2.140000E-002,-2.734000E-003,5.066000E-004,1.881000E-003,9.672000E-003,-5.335000E-002,-1.200000E-001,-1.278000E-004,1.371000E-001,2.698000E-002,-5.828000E-002,-4.906000E-002,-2.815000E-002,-3.612000E-003,6.309000E-005,-5.166000E-004,-2.460000E-004,8.875000E-003,3.130000E-003,-8.559000E-001,-4.368000E-001,-3.336000E-002,-1.566000E+000,4.131000E-001,1.699000E-001,6.115000E-001,5.671000E-004,-1.533000E-003,7.972000E-004,-1.408000E-002,7.093000E-003,1.812000E-002
9,10/02/21,-3.062000E-003,1.207000E-004,1.863000E-003,5.036000E-002,-3.438000E-003,-5.299000E-003,-1.716000E-003,-9.996000E-004,-1.635000E-005,4.144000E-005,-4.544000E-006,-6.982000E-002,-5.849000E-003,6.362000E-004,7.854000E-003,2.074000E-002,-4.789000E-002,2.880000E-001,-2.767000E-004,-3.563000E-002,-3.532000E-003,-6.444000E-002,-3.650000E-002,-4.896000E-003,1.708000E-004,-1.895000E-003,3.749000E-004,1.669000E-003,3.876000E-003,1.233000E-003,-2.193000E-001,-2.842000E-001,-6.220000E-002,1.297000E+000,4.539000E-001,1.590000E-001,6.057000E-001,-3.846000E-004,-6.651000E-003,1.061000E-003,-7.647000E-003,-1.736000E-003,1.968000E-002
9,10/03/21,4.137000E-003,3.954000E-003,1.892000E-002,-7.094000E-002,9.712000E-003,1.691000E-004,-2.095000E-004,-1.400000E-003,1.709000E-005,-7.898000E-005,-4.433000E-004,-3.501000E-002,-3.591000E-003,2.685000E-004,1.704000E-002,1.396000E-002,-6.724000E-002,1.831000E-001,-7.450000E-004,-1.174000E-001,-1.109000E-002,-6.707000E-002,-4.139000E-002,3.873000E-003,1.604000E-003,2.939000E-004,3.079000E-003,2.596000E-003,2.487000E-003,9.786000E-004,4.669000E-001,-9.154000E-002,-8.135000E-002,7.981000E-001,8.302000E-002,2.101000E-001,7.208000E-001,-7.550000E-004,9.212000E-003,4.786000E-004,-7.975000E-003,-1.276000E-004,3.397000E-002
9,10/04/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,10/05/21,-1.184000E-002,-2.752000E-003,9.174000E-003,4.900000E-002,-8.521000E-003,-7.955000E-003,2.201000E-003,7.702000E-004,2.193000E-002,4.900000E-002,2.581000E-004,-4.421000E-002,3.867000E-002,-7.042000E-004,-1.614000E-002,-1.555000E-002,-3.072000E-002,5.491000E-001,2.313000E-003,5.041000E-002,6.080000E-002,1.537000E-003,-2.883000E-002,-4.970000E-003,-1.525000E-003,-7.875000E-004,-5.262000E-003,-2.177000E-003,1.448000E-003,-1.776000E-003,-1.268000E+000,-3.590000E-003,-1.873000E-003,-4.699000E-001,-6.113000E-002,3.563000E-002,1.437000E-001,1.165000E-005,7.436000E-002,1.242000E-004,-1.624000E-002,4.279000E-003,-5.565000E-005
9,10/06/21,-8.170000E-003,-2.136000E-003,-8.442000E-003,-2.727000E-002,1.113000E-002,4.088000E-003,-3.890000E-003,4.369000E-004,-6.963000E-003,5.242000E-002,3.405000E-004,6.427000E-002,7.272000E-002,-8.409000E-002,1.276000E-001,-2.461000E-002,3.428000E-002,1.300000E-001,1.828000E-002,-2.849000E-002,4.553000E-003,-4.512000E-003,8.138000E-002,-2.455000E-003,-2.280000E-004,-1.009000E-004,1.326000E-002,9.420000E-004,1.738000E-003,-3.944000E-003,2.756000E-002,-2.152000E-002,-1.884000E-002,-3.317000E-001,-1.203000E-001,-7.833000E-003,1.334000E-002,2.785000E-004,8.096000E-002,3.917000E-005,-1.879000E-002,2.414000E-003,1.581000E-002
9,10/07/21,1.194000E-002,1.797000E-003,-3.289000E-002,1.828000E-001,4.869000E-003,-1.280000E-002,3.320000E-003,-1.953000E-004,3.992000E-004,4.461000E-002,-1.639000E-004,-1.138000E-001,6.651000E-002,-1.333000E-002,-4.442000E-002,-1.542000E-002,-3.127000E-002,4.881000E-001,3.372000E-003,-7.619000E-003,2.802000E-002,-9.603000E-004,-8.533000E-002,-4.446000E-003,-1.015000E-003,4.243000E-004,1.001000E-003,4.743000E-004,1.578000E-003,-1.925000E-004,-4.469000E-002,2.999000E-004,-4.054000E-002,-1.362000E+000,-7.040000E-001,-3.279000E-002,-1.137000E-001,-4.624000E-004,8.148000E-002,-9.011000E-005,1.621000E-002,6.579000E-003,2.755000E-003
9,10/08/21,2.791000E-003,7.809000E-004,-1.188000E-002,2.732000E-001,-3.126000E-003,-2.062000E-003,-1.349000E-003,1.589000E-004,-9.193000E-007,1.674000E-005,4.905000E-006,1.319000E-003,1.780000E-003,-1.674000E-004,2.581000E-004,1.986000E-003,8.639000E-003,1.203000E-002,2.436000E-004,3.557000E-002,2.300000E-001,-5.665000E-003,2.955000E-002,-2.586000E-004,-1.507000E-004,3.165000E-004,-1.055000E-003,-3.025000E-004,-3.598000E-004,2.285000E-004,-7.750000E-005,1.854000E-003,-1.354000E-002,4.059000E+000,2.146000E+000,6.512000E-002,1.574000E-001,1.791000E-003,6.583000E-004,2.261000E-003,5.513000E-003,7.840000E-004,-7.147000E-005
9,10/09/21,5.942000E-003,3.737000E-003,6.409000E-002,6.891000E-002,1.507000E-002,1.676000E-002,1.677000E-003,-9.344000E-004,-9.498000E-005,3.726000E-002,-4.248000E-004,-1.618000E-001,-5.816000E-003,2.493000E-002,1.462000E-001,-3.101000E-002,-5.967000E-002,2.993000E-001,-1.215000E-004,-1.843000E-002,-2.907000E-003,-6.181000E-003,2.998000E-002,-3.680000E-003,1.311000E-003,-4.071000E-006,3.373000E-003,3.439000E-003,2.228000E-005,2.101000E-003,-9.139000E-004,1.911000E-003,-8.439000E-002,-1.878000E+000,2.293000E-001,-3.675000E-002,-1.240000E-001,5.298000E-004,-7.307000E-002,-1.182000E-004,4.749000E-003,-2.992000E-003,1.078000E-002
9,10/10/21,7.461000E-002,3.003000E-003,-7.778000E-002,1.988000E-001,-8.793000E-003,-4.079000E-002,1.254000E-002,6.882000E-003,-4.356000E-003,3.901000E-002,-3.564000E-003,3.379000E-001,-4.841000E-002,-6.834000E-003,3.952000E-001,6.001000E-001,-9.890000E-002,-1.681000E-001,4.733000E-003,9.552000E-003,-5.978000E-003,-2.045000E-004,-6.566000E-002,4.445000E-002,5.471000E-003,1.533000E-003,8.137000E-003,2.986000E-003,-2.999000E-004,-7.409000E-003,4.566000E-001,2.095000E-003,5.841000E-002,9.180000E-001,-2.949000E-001,4.221000E-002,1.984000E-001,-1.737000E-004,2.115000E-002,-1.749000E-004,9.026000E-003,2.671000E-003,2.529000E-002
9,10/11/21,-3.130000E-003,2.950000E-003,1.665000E-002,3.419000E-002,-5.923000E-003,-9.710000E-003,1.086000E-003,3.800000E-004,5.711000E-003,5.048000E-002,-2.679000E-004,4.950000E-002,1.573000E-001,-6.285000E-003,-1.865000E-002,-7.820000E-004,3.344000E-002,2.146000E-001,9.224000E-003,-9.152000E-003,-1.436000E-002,-6.531000E-004,-5.739000E-002,-8.386000E-003,1.235000E-003,-5.646000E-004,-1.853000E-002,-3.088000E-003,1.419000E-003,2.751000E-003,1.439000E-002,-4.568000E-003,8.333000E-002,1.707000E+000,-3.116000E-001,-2.700000E-002,-5.022000E-002,-1.203000E-004,4.064000E-002,-2.703000E-004,-1.823000E-002,2.870000E-003,-2.357000E-003
9,10/12/21,-1.291000E-002,-1.486000E-003,-2.066000E-002,-2.254000E-002,-1.390000E-002,-1.589000E-002,-1.037000E-003,-8.552000E-004,-5.967000E-005,2.530000E-004,1.335000E-004,1.305000E-001,4.806000E-002,-4.643000E-003,-1.037000E-002,1.486000E-002,-5.765000E-003,1.623000E-001,2.322000E-003,-1.262000E-002,-9.356000E-003,2.369000E-004,-3.322000E-002,-2.381000E-004,1.332000E-004,-3.874000E-004,8.255000E-004,5.484000E-004,-4.360000E-004,7.638000E-004,1.117000E-002,4.889000E-002,1.468000E-001,-2.501000E-001,8.223000E-002,-8.261000E-004,4.907000E-002,1.138000E-004,1.416000E-001,-2.740000E-004,-5.653000E-003,-1.022000E-002,-1.986000E-004
9,10/13/21,-4.381000E-003,1.395000E-003,1.026000E-002,-1.243000E-001,-3.704000E-003,-5.977000E-003,4.551000E-004,-1.762000E-003,1.905000E-002,-7.520000E-005,-1.167000E-004,1.533000E-001,-2.130000E-002,-8.690000E-003,1.093000E-001,-2.243000E-003,1.707000E-002,1.023000E+000,4.349000E-003,-1.000000E-002,-8.228000E-003,-3.912000E-003,-5.565000E-002,2.246000E-002,2.739000E-003,4.359000E-004,2.332000E-002,6.145000E-003,-1.951000E-003,-2.172000E-003,9.699000E-004,1.336000E-002,1.406000E-002,-8.729000E-001,-3.369000E-001,-8.329000E-003,-4.083000E-004,-2.329000E-004,2.727000E-003,-3.078000E-004,1.181000E-002,-1.267000E-002,9.437000E-004
9,10/14/21,-7.471000E-003,-8.085000E-004,8.923000E-003,-1.497000E-001,5.796000E-003,4.344000E-004,1.972000E-004,-8.381000E-004,-2.323000E-003,4.220000E-002,1.546000E-003,-7.608000E-002,-4.144000E-002,4.065000E-003,1.010000E-001,2.532000E-004,-1.034000E-003,1.632000E-001,6.308000E-003,3.681000E-002,-3.746000E-003,1.362000E-002,-8.678000E-002,-2.852000E-002,-2.109000E-003,-8.833000E-005,3.249000E-003,-1.048000E-003,-2.099000E-003,-2.137000E-004,1.411000E-004,3.861000E-003,7.183000E-002,1.037000E+000,4.956000E-001,2.988000E-002,1.518000E-001,-6.037000E-004,2.796000E-002,3.248000E-004,2.076000E-002,-4.770000E-003,7.200000E-003
9,10/15/21,-1.714000E-002,-5.837000E-004,1.304000E-002,1.478000E-002,1.275000E-004,5.736000E-004,-7.664000E-003,-6.210000E-004,1.950000E-005,-7.767000E-005,1.836000E-004,4.967000E-001,6.719000E-003,-6.198000E-004,-2.548000E-003,1.941000E-002,2.592000E-001,1.518000E+000,-5.191000E-004,-2.804000E-002,1.285000E-002,-8.693000E-003,3.912000E-002,-9.510000E-004,2.299000E-003,-2.152000E-003,1.269000E-002,-1.110000E-003,-2.445000E-003,-5.182000E-003,6.947000E-004,6.834000E-003,7.410000E-001,1.707000E+000,6.507000E-001,1.327000E-001,4.827000E-001,6.239000E-004,-6.771000E-002,9.614000E-004,1.296000E-002,-2.022000E-002,-2.767000E-004
9,10/16/21,6.706000E-003,2.430000E-003,-7.324000E-003,7.984000E-003,-3.055000E-004,1.366000E-003,-3.204000E-004,1.970000E-004,2.308000E-005,-7.234000E-005,1.160000E-004,1.299000E-002,1.507000E-003,-1.574000E-004,-8.204000E-003,1.933000E-003,9.950000E-003,4.636000E-002,3.449000E-005,1.500000E-001,1.002000E-002,2.277000E-002,3.535000E-002,-5.841000E-003,-1.104000E-003,-1.284000E-004,-2.568000E-003,-1.534000E-003,-2.730000E-003,-1.527000E-003,-9.051000E-006,6.136000E-004,-6.760000E-002,-3.407000E-001,-1.516000E-001,1.251000E-003,3.864000E-003,-3.070000E-005,-5.016000E-004,1.278000E-005,8.873000E-003,2.714000E-003,-4.339000E-005
9,10/17/21,-9.302000E-003,-7.342000E-004,1.632000E-002,-5.455000E-002,1.895000E-003,4.868000E-003,-8.694000E-004,-1.516000E-005,1.404000E-003,2.015000E-002,1.097000E-003,8.997000E-002,-6.363000E-003,3.312000E-003,-4.180000E-002,1.395000E-002,6.154000E-002,4.480000E-001,-3.078000E-003,1.321000E-001,-1.207000E-003,5.417000E-002,-1.227000E-003,-1.850000E-002,-2.341000E-003,-1.777000E-003,-8.802000E-003,-2.858000E-003,-1.310000E-003,-3.154000E-004,2.369000E-004,-1.703000E-003,2.026000E-002,9.462000E-001,2.191000E-001,3.467000E-002,1.739000E-001,4.229000E-004,3.119000E-003,2.855000E-004,-1.243000E-002,7.904000E-002,-4.681000E-003
9,10/18/21,6.291000E-004,5.799000E-004,-2.000000E-002,4.831000E-001,-5.470000E-003,-4.778000E-003,-1.365000E-004,1.364000E-004,2.438000E-006,8.099000E-006,4.324000E-005,-1.872000E-003,1.982000E-003,-1.866000E-004,-5.359000E-004,1.762000E-003,6.604000E-003,6.197000E-003,9.827000E-005,6.585000E-003,2.735000E-002,-2.965000E-003,2.884000E-002,-1.699000E-003,-4.122000E-004,2.365000E-004,-1.722000E-003,-6.494000E-004,-7.599000E-004,-1.035000E-004,-6.355000E-005,1.626000E-003,-3.129000E-002,3.940000E+000,2.096000E+000,6.241000E-002,1.502000E-001,1.759000E-003,-6.897000E-003,2.224000E-003,6.046000E-003,1.395000E-003,-7.488000E-005
9,10/19/21,-6.455000E-003,-1.321000E-003,3.496000E-002,-1.806000E-002,5.895000E-003,-3.591000E-004,-1.037000E-003,-1.125000E-003,-3.410000E-003,4.996000E-002,1.763000E-004,-1.705000E-003,-2.810000E-002,3.245000E-002,3.518000E-002,8.448000E-002,2.947000E-002,8.121000E-002,-3.866000E-003,4.228000E-003,3.738000E-003,-6.271000E-004,-1.954000E-002,1.702000E-003,2.098000E-003,1.006000E-003,2.664000E-002,6.925000E-003,-4.817000E-004,-1.879000E-004,2.355000E-004,6.670000E-004,-5.536000E-002,-1.358000E+000,2.216000E-001,1.630000E-002,8.511000E-002,3.774000E-004,-6.357000E-002,6.226000E-004,1.409000E-003,-1.003000E-002,-5.787000E-003
9,10/20/21,-1.404000E-002,4.834000E-004,3.877000E-002,-7.720000E-002,7.608000E-003,1.172000E-002,-1.297000E-003,6.834000E-003,-1.461000E-002,2.889000E-002,8.447000E-003,1.747000E-001,-3.617000E-002,1.172000E-002,2.359000E-003,1.248000E-002,9.102000E-002,-6.773000E-002,-4.357000E-003,1.366000E-002,1.079000E-003,3.481000E-003,-2.341000E-002,-1.973000E-002,-5.891000E-003,-7.463000E-004,1.928000E-002,7.960000E-003,6.334000E-005,-5.236000E-003,3.096000E-004,-1.424000E-003,-3.036000E-002,1.396000E-001,-2.893000E-001,2.295000E-002,1.630000E-001,8.746000E-005,-3.163000E-002,5.258000E-004,-1.151000E-002,-5.376000E-003,1.499000E-002
9,10/21/21,-6.303000E-003,-1.130000E-003,3.314000E-002,2.331000E-002,-1.932000E-002,5.932000E-003,-3.291000E-004,1.300000E-003,-3.595000E-003,2.258000E-002,4.579000E-003,7.042000E-002,-1.981000E-002,1.157000E-002,-2.175000E-002,9.385000E-003,-3.492000E-002,-6.753000E-002,-3.743000E-003,1.124000E-002,6.343000E-003,4.071000E-003,-3.789000E-003,-6.577000E-003,-5.145000E-003,4.231000E-004,2.413000E-004,-4.927000E-003,-6.129000E-004,-4.442000E-003,1.560000E-004,-1.103000E-002,8.769000E-002,1.354000E+000,9.960000E-002,8.457000E-002,3.699000E-001,2.660000E-004,4.840000E-002,5.493000E-004,-2.551000E-002,3.669000E-003,8.762000E-003
9,10/22/21,6.072000E-003,-3.700000E-003,5.271000E-002,-1.918000E-002,-4.485000E-003,1.246000E-002,-1.412000E-003,-3.358000E-004,-2.125000E-002,1.468000E-002,1.213000E-002,-3.168000E-002,2.807000E-002,1.161000E-002,-2.446000E-002,-1.017000E-002,8.042000E-002,1.875000E-002,-6.412000E-003,7.644000E-003,-2.991000E-003,-1.007000E-002,-2.573000E-002,1.110000E-002,2.855000E-003,-1.179000E-003,3.833000E-002,4.602000E-003,-1.127000E-004,-3.061000E-003,-3.997000E-005,1.573000E-001,-2.127000E-002,2.109000E-001,-2.366000E-001,2.408000E-002,1.513000E-001,2.367000E-005,7.965000E-003,-3.793000E-004,3.104000E-002,-1.718000E-002,5.957000E-004
9,10/23/21,3.461000E-003,7.765000E-004,-1.599000E-002,1.949000E-002,-4.402000E-003,-4.229000E-003,-2.028000E-003,2.349000E-004,-5.271000E-006,5.932000E-005,-6.205000E-006,-4.330000E-003,1.037000E-002,-6.540000E-004,2.860000E-003,1.091000E-002,2.294000E-003,2.401000E-004,5.574000E-005,9.875000E-003,2.843000E-002,-4.777000E-003,4.099000E-002,6.564000E-004,-4.354000E-005,4.523000E-004,-1.969000E-003,-4.661000E-004,-1.417000E-003,1.833000E-004,1.619000E-004,1.623000E-001,-2.773000E-002,-2.702000E-002,-6.253000E-003,6.398000E-002,2.061000E-001,7.555000E-005,-6.940000E-003,1.153000E-003,1.228000E-002,7.884000E-005,-2.809000E-004
